Id,Score
1364905,5
338817,5
842587,5
1258208,5
1634043,5
349213,5
888103,4
1637797,5
324057,5
877864,5
1382947,5
584373,4
775867,5
415835,2
74359,5
38863,4
788816,2
838190,2
1329670,3
1269657,4
1238132,3
821952,4
571424,5
1292535,5
436647,5
1507948,5
194486,5
370837,5
520280,5
1623922,4
1104880,5
981481,5
873043,3
32976,3
816981,4
1497810,3
109103,3
1152710,5
196194,4
818070,3
346893,5
611702,3
154088,5
173061,5
387983,3
508567,4
1247754,5
29786,4
803746,5
755733,4
1119592,4
1244251,3
365942,5
93443,5
1488278,4
513745,5
1175639,5
388551,4
1030253,2
1593630,3
1509806,5
383594,5
48747,4
1217199,1
1492264,4
397988,5
807573,5
36859,5
554255,5
1087222,5
1140850,3
1523883,5
1193302,5
182209,4
426840,4
861181,4
1582485,5
357,4
155825,3
1494738,4
1481937,5
1167667,4
199440,4
543098,5
1659805,5
641984,4
1479177,3
771251,5
1442745,5
1646825,5
1202194,3
1545985,4
1563576,5
716422,4
1150143,4
415526,4
1462306,1
1221034,5
1131808,4
328700,5
892845,5
505215,5
298371,5
32592,5
783517,3
933672,5
1003808,5
1429075,4
300328,5
198320,5
1313974,5
1437472,5
1130671,4
889190,3
48796,5
1568285,5
1463599,5
1143748,5
34582,5
370511,4
8086,5
35922,4
1398426,4
1211179,4
1057467,5
1491403,5
922640,5
1026967,4
401476,5
1413076,5
1492375,5
1531395,5
84275,5
1649099,4
104372,5
368413,4
909897,5
941576,3
1104112,3
832328,5
705653,5
488896,5
766505,5
611715,3
1085949,5
762004,5
165924,4
1326018,3
187946,5
1009593,5
483297,5
653286,4
354974,5
1180380,1
545288,5
1672923,5
1573449,5
754072,4
23414,4
832798,4
1559665,4
464246,5
1099283,5
366549,5
630947,5
1300889,5
1131839,3
812123,4
460612,3
549093,4
398672,4
149277,4
1666892,5
1361532,5
57957,4
922827,3
1217672,4
1313657,4
511201,5
921358,5
538209,4
1623512,3
1547684,5
1647969,5
165488,4
1057679,4
1579216,3
459194,5
615485,3
652865,5
45200,5
1343212,4
761952,4
1624212,4
116289,5
816932,5
16970,4
1242115,3
486074,4
1119462,4
386758,2
1024195,3
62981,2
1443389,4
834052,5
945902,5
1005364,4
720786,4
1422149,5
608789,3
1086533,4
483419,5
1018017,3
1115519,3
1211963,5
602499,4
171318,4
1340565,3
356857,5
1460770,5
1189277,4
1112019,3
1619436,4
79948,4
1470265,4
613115,5
621110,5
820002,2
1524713,4
1578,5
962930,5
346507,4
416496,4
1529696,4
996136,3
357519,4
1317201,5
1118895,4
980598,5
19446,3
150724,5
898821,2
1541307,5
1659665,4
191629,5
715509,3
549085,5
243047,4
344860,5
270377,5
104198,5
1323863,4
251645,3
1487549,5
957677,4
1619108,4
909765,5
196776,4
1083536,5
443836,5
17047,5
1389618,5
667604,5
806634,3
210318,5
1325114,5
109228,5
1493430,5
315103,4
362615,5
1209055,4
36403,5
333574,5
1065464,3
784713,5
537300,3
1326036,2
899016,5
676621,3
212465,5
653148,3
101050,4
13786,5
1013207,5
777817,5
1347608,4
1560610,5
1178213,5
1285390,2
1013608,4
102796,4
41442,5
455917,3
930345,5
710361,4
751118,5
246976,4
593913,5
1081222,4
1502037,4
1695906,5
782044,5
1031105,4
1061070,5
126704,4
452510,4
225293,4
214561,4
1363935,5
1261175,4
31532,4
1569691,5
1092265,5
1672380,5
776469,4
791519,4
871933,4
914926,3
1619442,5
631069,2
1486817,5
231992,5
572094,4
1502834,5
603631,3
1652574,3
1658245,3
708453,4
1353020,4
88064,5
1250917,5
1277674,5
776544,5
810486,4
473221,5
10151,5
1456214,5
262118,5
1659926,4
455046,5
1142176,3
1571393,4
371708,5
575383,4
860353,4
1081593,5
787256,4
167879,5
1256889,5
351055,5
942930,4
883314,5
8309,4
237834,2
485417,2
32577,5
1541157,5
1031507,5
1435962,5
802071,5
521358,4
1463755,5
675505,4
945111,4
1082020,5
1592075,3
1414810,5
864824,5
1533695,2
165987,5
1440241,5
653579,4
376058,5
1192965,5
815628,3
745258,4
1047344,4
446475,5
484162,2
643169,4
221517,2
1308434,4
1543716,5
1634688,5
1023703,2
328926,5
933352,4
1659871,5
434225,4
616590,4
892858,5
503498,5
1624955,3
1331356,5
59966,4
138568,5
1410044,5
3067,5
820936,3
231778,5
829961,5
668872,5
313164,4
1395640,5
728116,3
1275963,5
1310977,2
510544,5
1512704,4
636597,4
1478722,2
1137746,5
1297475,5
1667596,5
470126,3
1028301,4
1445732,5
1545191,5
686090,3
415808,5
990058,3
1295290,4
734733,5
996273,2
718184,4
304130,4
342699,5
180068,4
1628130,4
645148,4
1030692,4
566063,3
112001,5
1372701,3
436824,4
459345,5
279145,4
128463,4
1641268,5
536637,5
1188029,4
8411,5
82217,5
594247,4
379076,5
1361969,3
4631,5
910547,5
430642,5
539103,4
1390080,5
241285,4
1033323,4
885227,4
1183037,5
1025233,4
546507,5
747802,5
1176662,3
1193096,5
265313,4
577277,4
1352031,5
859946,3
98316,5
981805,4
1247233,4
1693566,5
715295,4
1433099,4
792610,5
411137,5
828560,5
245417,4
671400,4
1624520,4
1482618,4
1129751,5
187380,3
243117,3
996257,5
1208185,5
379949,5
1014149,5
1220407,3
511721,4
304998,5
24486,5
749311,5
156630,4
838313,5
1649399,3
790893,5
879949,5
1680455,4
158459,3
1638503,4
293768,4
1294417,4
902249,4
535175,5
716123,5
356725,4
987987,3
830473,5
1587801,5
93177,5
1476074,5
792715,5
543141,5
767615,5
439685,4
465698,4
96309,4
1116541,4
593539,5
1235086,3
642727,5
606884,4
964890,4
953306,5
1390257,5
1319766,4
627545,3
303298,4
676640,5
547434,4
1183164,5
1107806,4
321551,3
581473,4
1640757,4
1472764,3
890716,4
45426,5
584981,5
1175049,2
801967,4
261286,5
434916,4
105840,4
1032214,4
716666,4
1392139,4
629184,2
1398055,5
223708,5
651761,4
619180,4
1000915,4
536239,3
1206948,4
1093426,4
1197295,5
1294370,5
1020903,5
1618723,5
1312341,4
918956,5
1607098,4
1239102,3
922203,5
1436357,2
1583075,5
256878,4
916364,5
1312995,5
1046388,5
747124,4
144455,5
1312074,5
1012241,4
944508,4
1168986,5
1299786,4
1057330,5
1498013,5
701603,5
1595881,5
120122,5
1443703,5
239057,5
912692,5
623276,3
813417,4
612210,5
325254,5
990840,2
699547,5
231452,4
142979,4
864421,4
907108,5
1563776,5
1265334,4
1350864,4
1053918,4
1112529,4
823694,5
1694130,3
314397,5
13791,4
469654,4
221979,5
322729,5
1516612,4
549602,3
766749,5
1595023,5
268976,5
1158100,5
1334394,4
1352921,5
1097583,5
568318,4
1305715,4
1377105,5
1081539,3
548252,4
760765,5
739588,4
719517,4
129581,4
1017508,5
736808,5
1273751,5
1186914,5
1166711,5
250620,4
1015885,5
611283,4
611659,4
322562,3
273504,4
80543,5
433607,5
343986,5
627034,4
921782,5
1673756,4
442471,4
348023,4
428950,5
865198,4
553398,5
1237682,5
595519,4
368158,2
949670,4
1460119,3
46887,4
1197556,5
1542297,3
1684692,4
9931,4
727374,2
903995,5
1499789,5
381748,5
579753,3
736098,4
1546372,5
105689,5
1501182,4
1085918,4
396326,5
1047327,5
1363918,5
993027,5
818713,5
444155,4
657421,5
819423,3
101547,4
1461401,5
1246255,4
611079,4
1548414,4
818775,2
232110,4
1285544,4
989142,5
1477143,3
1034396,4
1257326,3
306562,4
264281,5
1488047,5
600162,4
432134,4
336261,5
1073676,5
713795,3
1185454,4
515321,4
936231,4
834201,5
646943,5
728167,5
779298,4
1578519,5
1123096,4
681667,4
288021,5
1254872,4
1549739,5
929059,5
1156975,4
1143755,5
356808,5
521199,2
640053,5
4009,4
970231,5
43104,5
848691,4
1632933,4
1666686,5
1205874,5
866951,4
899575,4
1132637,5
901933,5
905521,4
1257859,4
504677,2
1125546,4
575125,5
680290,4
325333,5
780423,5
166887,4
28085,5
188315,5
341871,5
1179588,5
1589161,4
815208,4
863568,4
28457,4
102666,5
692138,3
219048,4
1046775,5
802927,5
648491,5
329022,5
1015595,5
371378,5
1205300,4
1110286,4
779943,2
1241914,4
652502,2
475875,4
1566317,3
24213,4
552682,5
1327876,2
713332,3
447033,4
1006421,5
681720,4
167844,5
1430865,4
1182431,3
865251,4
1089625,5
598689,5
1129898,5
1118601,3
727318,5
16207,5
590841,4
1485961,4
1079311,5
373186,3
621336,5
599134,4
739464,3
268475,5
211643,5
1068355,4
1012669,5
268925,5
322965,5
295647,5
130623,5
1616232,5
371137,5
40311,5
381601,5
1184493,4
350251,5
443804,4
35640,5
1502874,5
16191,4
1213030,5
367545,3
515532,3
231316,5
1492710,4
1007416,5
1291706,5
1641430,3
554411,5
907809,5
1403702,4
939142,3
224633,3
67530,4
116933,5
1561825,4
669961,5
1184368,4
494170,4
1412452,4
755016,4
1295018,5
526109,4
259306,5
937733,4
1662250,5
1657520,4
1266524,3
322295,5
1183999,3
1427922,4
125781,3
835008,5
291362,5
1010116,4
230245,5
82488,5
1464185,4
830035,5
496849,3
433900,4
813923,4
172218,4
537429,5
627055,5
798476,5
1666471,5
721956,5
992681,4
829832,5
1016630,2
1491880,5
1256908,5
573949,3
328271,5
816135,3
1642854,3
271828,4
145202,3
1509719,5
1054407,5
1088665,5
293990,5
346967,4
1059490,5
1194655,5
472006,4
718846,4
246450,5
102924,2
1300513,4
1486631,3
38228,4
434576,3
1180538,4
882994,5
1274174,4
1160059,5
781591,5
560951,5
721808,5
1507648,5
1358251,4
439266,4
339597,3
1062379,5
169171,4
570279,5
137531,4
15093,5
1259423,5
1349000,3
1183392,5
1248591,5
1191909,3
1002772,5
1362612,5
426765,4
818227,4
1101862,4
159971,5
1654655,3
415675,4
1288153,4
937054,3
1015050,5
296409,5
1151609,4
1468466,4
737717,5
33045,4
1322773,5
1055622,5
1180725,5
590165,2
53891,5
777826,4
1696696,4
1353853,3
1666865,5
863335,5
1432353,5
1695698,5
130263,4
1150259,2
36627,5
1196091,2
619864,5
124653,4
949688,4
390961,4
1365706,3
942302,5
352244,5
547874,5
149731,5
1515354,4
865752,5
1369730,4
1081898,4
668864,5
459235,5
972833,3
1575430,4
1083368,5
655661,4
133269,5
83104,5
306211,5
437817,3
156527,5
589543,4
864424,4
1297109,5
953255,4
1210827,4
700273,5
170728,4
1001033,5
876300,4
91134,5
1034339,5
995043,4
13340,5
676868,5
1240308,4
1165115,5
1270509,3
1532494,3
175843,4
1139243,5
624720,4
938098,5
429568,5
1533848,4
616624,4
1114110,4
1658933,4
1302858,4
1334989,5
137296,4
800514,4
1258606,5
174208,5
439592,5
1056780,3
1522367,4
201731,4
292813,4
326711,5
852504,5
1360443,5
1372366,3
1601925,5
540725,4
527514,3
205735,5
347105,4
1000696,4
227897,5
615871,5
765351,5
1464269,4
405844,5
957275,5
1476489,4
721842,5
106884,4
421651,4
312241,5
1450824,5
1213372,5
92888,4
1074533,4
1170046,5
899350,5
419948,4
1645473,4
755120,3
955875,5
257736,5
1041172,5
1241590,5
759860,2
532837,2
86419,4
1569693,5
1400304,4
1339787,5
575510,3
1222561,5
527850,3
1132856,5
1162144,5
192129,4
849270,4
1127142,4
1274958,4
1695597,3
638517,4
228013,5
236004,3
410810,5
1295199,3
705899,4
806858,5
642135,2
551520,3
1641993,5
1223627,3
1382700,5
1625152,5
816744,3
449583,5
1451752,5
1204195,4
1391169,3
585190,4
86739,4
1228962,4
76837,4
1693078,3
276337,4
160540,5
582298,5
1090288,5
1406649,5
829696,5
178212,5
1393201,5
1599562,3
1378378,5
1447441,4
43484,5
1093588,4
891421,4
1484644,5
896230,2
1445675,5
1048261,3
996551,4
12139,5
288318,3
938085,5
1447683,3
242236,4
1226718,4
1648009,5
737113,4
1584808,5
494460,5
1185032,3
394780,2
466455,4
1056628,4
1055083,4
237939,3
454530,4
1084063,4
885545,3
147806,4
504153,5
967435,4
335756,4
325076,5
692514,5
1475342,4
966179,3
960906,5
1247105,5
1163420,3
801626,5
337892,4
933444,4
1227557,5
834843,4
1503261,3
288584,5
1009540,5
1559827,4
1142366,5
1674393,4
1552923,4
102504,4
973895,4
1022194,2
523274,4
311613,5
399945,3
911761,5
38591,4
542309,5
1189824,3
732438,3
1080458,4
290891,5
737968,5
1330555,5
1581166,3
1294645,3
1145496,3
963579,4
1621590,4
1199366,4
1145164,5
873202,4
1418061,3
843111,4
16296,4
498843,2
685286,4
4042,4
785117,4
353986,5
1224755,5
985044,5
188714,4
838933,5
974114,4
1581968,5
81289,5
1406435,5
126480,5
276706,4
969485,3
1065948,4
1032241,5
1071736,5
1081516,3
1114445,5
44218,5
984331,3
1664203,5
926163,5
1402484,4
970250,5
982170,4
1110661,4
1208306,4
1594953,5
1602011,3
278560,5
1551834,5
489185,4
352829,4
1647637,4
1062377,4
919523,5
680883,5
941294,4
979010,5
1037908,4
773734,4
476133,4
875204,5
1351206,5
200113,4
924992,5
61209,5
1663407,4
485560,3
1233552,5
1488429,3
1635968,3
242779,5
820443,5
1398241,4
1475787,4
460863,5
1569075,3
570935,4
1460464,5
87597,4
1374986,3
796381,5
803748,5
1066440,3
1178674,5
21397,5
621061,5
896045,5
222887,5
1639997,5
185546,5
187792,4
425183,5
400835,4
815216,4
537240,4
466130,5
672855,4
50007,5
1474200,4
1546849,5
713922,2
683491,4
884797,4
754579,4
1467180,3
805682,5
1517947,4
930277,3
539401,3
244154,5
619596,3
294224,4
807965,5
1625238,5
1155938,4
873490,4
202233,5
539887,2
1274059,4
75328,2
1423032,5
843491,4
1315583,4
507167,5
1352761,5
321927,4
641913,4
1116764,4
1210769,5
974456,5
835987,5
1531375,3
810139,5
579749,5
474643,3
655516,5
1627500,4
785191,4
662616,5
1117456,2
324036,4
1260050,5
1049073,5
1411416,4
261503,5
616537,5
821306,4
883698,5
835293,4
552413,4
75725,3
399543,4
536917,2
358847,4
1610752,5
725996,4
773188,4
368786,5
1641059,5
1314103,4
782665,4
40848,4
1671229,4
1286638,5
31347,5
172150,5
514605,5
1494378,5
1254324,4
965059,5
341093,5
1172873,4
1156637,3
1451786,5
123704,4
1257436,3
1564283,4
1454941,5
59896,4
271671,3
696905,5
800826,4
895308,2
684297,4
902637,3
1004769,4
1188557,5
1184211,5
27871,4
453569,5
82760,5
1011457,5
848336,4
446575,5
135602,5
185652,5
199424,5
470087,3
48299,4
1646635,3
1639735,5
872253,4
324632,5
340680,4
1663729,4
1388687,2
162130,3
1305368,4
694931,5
1045058,4
9816,4
895745,5
135971,3
476253,3
868512,4
1378393,2
1296155,5
905935,5
684423,5
3204,5
1097582,3
75430,4
464849,4
229129,4
1619241,5
1606314,4
1162490,5
867458,5
1453522,5
1064679,4
1067829,5
1153364,5
1129945,5
648785,5
1556289,5
1398008,4
1082312,5
497942,5
530371,5
1394006,5
1530404,5
168526,5
759284,4
603468,4
214473,5
768359,4
1092394,4
1267802,4
1255008,5
473481,4
908471,4
659755,4
1091316,2
751646,5
1477635,4
1683580,4
93815,5
330366,4
193177,5
1468484,3
1242194,2
1405104,5
1435689,4
479930,3
1243597,4
1041185,4
1493425,5
622119,4
159351,5
1654794,4
508001,4
1625521,5
774675,4
266221,4
52507,4
663952,4
467601,4
474491,4
1358611,5
1381814,5
121734,2
1011006,5
969884,2
521559,4
979345,4
357521,4
1142828,5
509850,4
374047,4
1126440,3
1113769,3
354906,5
596164,5
1448669,5
1312035,3
340658,5
1355107,2
425566,4
458442,5
522502,3
899346,5
1486691,5
1310053,4
947090,5
1292024,4
605813,4
71130,4
589373,4
301415,5
440616,4
22573,3
1549573,2
1085470,4
441995,4
1207926,4
1084442,5
1596344,5
1490234,4
246433,5
345932,5
333535,5
1061271,3
1214176,5
166175,4
1413223,3
774825,4
213341,5
168552,4
175198,4
368969,5
482230,4
186333,4
1170099,5
1678821,3
793855,5
37037,5
1582051,5
1639425,4
1623679,5
444013,5
1678265,5
19190,5
1612287,5
261711,5
817093,4
325933,5
920101,3
1535271,4
1109897,3
792037,4
652892,4
942162,2
130995,5
916836,4
443323,3
663608,4
435318,4
443988,4
625946,4
311852,5
374165,4
1454161,5
1578855,5
1295626,2
970362,5
221975,5
522701,5
538633,5
174928,4
206673,4
649681,4
1308884,5
1109287,5
50734,5
1643712,4
706545,5
1539865,5
141272,5
625596,4
1528555,5
1102817,5
1515837,4
642953,5
40645,4
230708,5
1259837,4
231503,5
781424,2
1486693,5
963500,5
339980,5
831408,3
517261,4
570010,3
29482,5
360362,5
1242945,5
956807,3
1612563,4
619249,2
1298757,5
644709,5
731805,5
901515,4
24436,5
1585303,5
973786,5
1271563,5
514863,3
1682994,4
885445,3
673662,4
1598526,5
723625,5
1633642,4
381696,5
1283407,5
1534220,3
458165,3
23312,4
29527,3
389110,5
723240,5
1577191,4
1570976,4
1181161,5
1228204,3
1130368,4
1289988,5
1407052,3
928311,5
441651,4
562401,5
483679,4
1507525,5
699700,4
1486298,5
828905,4
1216292,5
273661,4
269448,4
1429407,4
35999,4
82544,5
1065312,5
1626908,4
881103,5
922728,5
541173,5
589605,4
624469,3
386985,4
1428277,5
1097189,5
247295,5
294145,5
256032,4
135499,5
644609,5
1260376,4
1633892,3
89958,5
487229,4
1097498,4
548829,5
293308,5
1029315,5
684587,5
978221,5
465695,4
705119,3
1602223,5
164253,2
1606800,5
1014499,5
1555297,4
10307,4
1062728,3
1527764,4
768162,5
1433004,4
5062,3
335588,4
1668351,5
1402245,5
522425,4
1037460,4
681081,5
324968,5
778405,4
1316422,4
336107,5
1525848,5
875454,4
1394648,4
1329564,4
457402,5
1478315,4
1355311,5
199150,4
258562,4
438238,5
878491,2
85951,5
295628,5
961397,5
1545713,3
555291,3
150770,3
586369,5
1125666,5
398151,4
224102,5
122042,5
1396495,5
1255768,5
814526,4
184027,3
849528,5
785713,5
583492,4
1434369,4
1089398,5
1424407,4
590064,4
769494,4
1088147,5
960889,4
1633099,3
35433,5
275039,4
1313458,4
295831,4
382397,5
1427280,5
827259,5
86325,4
517719,3
788157,3
1664327,5
1144702,5
492797,5
1104522,5
515542,5
801233,4
739625,4
345877,4
633652,5
1431799,2
274659,4
1506441,5
290525,5
1374393,3
892846,4
858395,2
1311245,2
899457,4
211164,4
1681560,5
1488098,3
1649974,4
900815,5
126366,5
1280936,4
153497,5
991317,5
782355,4
142633,5
103667,5
358070,5
1511205,5
1016716,5
1170120,5
623167,5
471144,5
1341441,5
605463,5
988178,5
442870,4
66138,4
1150600,5
502023,4
1094228,5
1464988,4
1541433,4
1162694,3
138406,4
91036,4
658001,4
1323060,4
226118,3
1197471,3
185961,5
1634369,4
921671,5
398769,5
86830,4
121808,5
1657867,5
900918,4
133651,5
344717,3
1653587,4
849595,5
1110346,5
1625362,4
968832,5
606442,3
684837,2
609430,5
1436052,5
1326463,5
1132280,5
1079593,4
1544040,3
202094,4
1164088,2
55739,4
605800,4
1544354,4
1520103,2
1476459,3
244434,5
288683,5
258503,5
146523,2
547051,4
1370779,5
1312829,4
1565398,5
982438,5
128052,4
1547379,5
440723,5
182229,5
445163,4
1077533,5
1145153,5
276439,4
579120,4
205520,5
1252686,5
165267,5
1421124,5
391603,5
1658669,4
953001,4
825078,5
1322898,4
1523,5
216609,5
505429,5
1645794,5
1356986,4
703928,4
1672815,5
1332860,4
943335,5
46626,5
718318,5
1360475,5
1323146,5
109360,5
141294,4
1186206,5
1004329,5
1378135,3
1197269,4
1635921,3
125518,5
804268,5
1275296,5
1300799,4
409101,5
1542920,4
1090417,4
1363841,5
798294,3
645695,4
499260,5
724913,5
499102,5
94362,5
1456829,5
1663664,4
695945,5
969336,5
1160331,4
1239491,5
897627,4
706500,4
343603,4
608082,4
551071,4
709703,5
450071,5
898378,4
865954,5
45502,4
813746,2
1130691,3
432193,5
239013,5
1342270,4
802567,4
869977,4
1267266,3
985533,4
1140566,4
16092,4
190071,4
491749,5
905457,5
563685,3
1401367,5
1002794,5
1690328,5
1210836,5
1335389,5
271406,4
206882,4
1617601,5
656073,4
1517223,5
649697,4
1399200,5
1458911,4
1587140,4
1025784,4
1085041,2
923594,5
428433,5
1211077,4
642081,4
471972,5
762521,4
188585,2
911243,4
346939,4
1178356,4
764592,5
1358707,5
232540,3
1075758,5
175840,5
994469,4
1127303,5
1412880,3
528302,4
938431,4
607281,3
827057,4
646006,5
417473,5
83232,5
1599006,4
352875,4
1623482,5
266718,5
1251506,4
537988,3
1448798,4
1176281,4
1657634,5
1208845,4
138641,5
1463317,3
1656072,4
360237,4
173317,5
1643,5
363929,5
337374,2
585816,5
507355,5
1561669,4
126904,5
412070,5
1179015,4
1180335,4
97063,5
1205697,5
1532524,4
483119,5
494967,3
1009952,4
1688980,4
1630975,2
34146,4
878812,2
1457695,4
1400900,4
1571119,4
343885,4
1495545,4
1127362,4
707269,5
1197188,4
541998,4
160564,5
442290,2
1228381,5
30099,5
43854,5
1231410,4
1282232,3
446369,5
397929,5
26362,4
1190144,5
1561202,4
1256133,5
1206088,5
1517275,3
399744,5
283828,3
1428626,5
1180315,4
306000,4
1598368,4
1501530,4
1518933,4
459477,3
374489,5
1022638,4
962212,4
753697,3
1219261,5
285418,5
1460323,5
1196226,4
1337780,5
1557092,4
117493,5
298881,5
847412,2
526492,4
1102336,4
1040009,4
1678099,4
914907,5
1083948,4
491220,5
985428,5
340419,5
212262,5
612358,5
975244,5
1169068,5
347522,5
1453328,4
324743,5
506175,4
1070701,5
837540,4
237846,4
620628,5
464864,4
257641,5
865621,4
1348720,5
870608,3
993585,5
347161,5
544249,4
284320,4
1034704,5
360979,4
283654,5
191077,4
262440,5
74562,4
226409,5
880936,3
251518,5
964171,5
1387362,5
1094022,1
242957,5
1433293,4
1397303,5
1530072,5
1375049,3
55358,4
1447472,5
1026408,5
1619485,4
428275,5
487964,5
1283957,5
1558345,5
1008772,4
1212950,4
1064211,5
1659533,5
825942,4
1693257,5
339661,2
1141531,5
1238429,3
17814,5
782620,5
58516,5
1520764,5
1137302,4
99704,4
302189,5
1686893,4
232793,5
1434400,4
1106022,4
1427342,4
791078,5
397816,5
1401883,4
539693,4
185904,5
865983,4
301156,4
1601801,4
385080,5
1666211,5
261932,5
591515,5
1614926,4
307604,5
1283006,3
1466301,5
1369281,5
1415887,4
540258,5
1253246,5
1397988,4
1563988,5
134929,4
548190,4
534520,3
1579459,3
594805,3
1226650,4
181742,5
1253357,5
1560736,3
1386537,4
1483767,5
1549281,4
451814,4
1678297,5
651986,2
848899,5
1372166,5
44803,5
61660,4
466138,4
1688611,4
13699,3
1383041,5
1577550,4
356610,4
96878,4
1530841,5
3345,4
371564,5
1322991,4
1071602,5
1369189,3
895891,3
1486340,5
787407,5
1303197,3
549096,5
153610,5
1439608,5
1213527,4
34014,5
806712,4
352865,4
484884,4
140119,4
1494131,5
1004877,5
321297,5
121825,2
80177,5
1622091,5
716451,3
617110,4
665451,4
1529539,4
1668764,4
632410,4
562508,5
1173423,4
812299,5
806948,5
302454,4
1332490,5
287252,4
1543332,4
858650,4
565953,4
633414,4
796566,4
1001745,4
877836,5
167799,4
137314,4
790983,4
1401513,4
505774,5
25493,3
1598804,2
1207436,5
717071,3
1099175,3
1050158,5
1290205,4
1603762,3
378176,4
374319,5
354800,5
836029,4
893182,5
354542,4
834435,5
370984,4
1400048,4
1014291,5
488769,3
635013,4
262402,5
1497198,4
1192352,5
1471088,4
7936,5
931508,4
1137232,4
595784,5
1415432,4
1453193,5
315326,5
1595153,5
21735,5
941115,5
1405451,4
1654481,4
607800,2
1507313,4
405063,4
1692409,4
248709,3
162716,4
344769,5
1681095,4
1452320,5
1009546,5
312481,4
825137,3
583068,5
1239068,3
1608910,3
104199,4
1461708,5
1192814,5
661838,3
1544159,4
1533380,2
720961,4
1659601,5
328207,4
993968,5
829897,5
1578990,5
1164410,5
1603811,5
204879,4
511754,5
1448566,5
1370052,5
1576203,5
680996,4
824057,5
389262,4
144767,4
1622672,5
1637804,5
181664,4
189207,3
427249,4
1683304,2
1565172,4
1039189,5
310579,5
926107,3
1620088,4
593791,4
1523529,5
85344,2
1064525,3
1425772,5
1236717,5
1278307,4
951068,5
1489159,3
1050873,3
1066139,4
257852,5
404952,4
751031,5
607839,3
300829,4
334495,4
412089,4
1617210,4
199294,4
702352,4
754157,5
379521,4
164794,5
380711,4
45342,4
196787,5
479791,5
385610,5
388406,4
602081,4
1188075,4
894344,3
855295,4
637420,5
244690,5
682548,3
1400357,4
1401025,3
631626,4
891432,5
395950,5
1267385,5
475646,3
1540415,5
1290357,3
1428105,5
1054152,5
723439,4
137506,4
774175,5
1260394,5
475093,4
155016,3
525700,4
646086,5
661464,4
1429564,5
1289764,5
665202,5
375749,3
1641249,4
108379,4
679782,3
167583,5
142648,5
46292,4
314326,4
1533607,3
637181,4
956477,5
264549,5
959243,2
1289995,4
1457201,5
663522,5
1405893,5
1192296,5
1458140,4
1604343,4
804922,3
1297258,4
987961,4
1457977,5
917823,5
458416,5
578339,4
987494,4
1222150,5
688740,4
277319,4
217946,5
1576066,5
18535,5
1023449,4
666575,4
214261,4
1555399,4
488007,4
645636,4
1446894,5
315482,5
742556,5
1298731,4
1649880,2
1034575,5
311624,4
1359011,5
108736,5
40077,4
1552699,4
229038,5
1050834,3
1136342,3
614707,5
605874,2
105036,3
799625,5
1592879,4
631680,2
545364,5
1624833,4
522146,5
1536883,2
29405,5
1261193,5
322591,5
1420032,4
831317,5
650383,3
139429,4
874622,4
723937,4
397032,5
1470316,3
1456532,3
530155,4
845087,5
1695917,4
1241713,5
521985,5
397684,5
78677,4
1577153,5
1643433,4
555392,4
211542,3
1540991,5
35559,4
1127769,5
1627623,5
484639,3
428057,5
783812,3
886629,4
1094980,3
1475920,2
89476,5
1232352,3
101895,5
1331051,5
553734,3
1550249,5
1182841,5
1592206,4
1664393,5
842836,4
664148,4
199874,3
851711,3
692527,4
1108254,4
27482,4
1685742,4
744363,5
278923,5
1690035,5
1533379,3
1005876,4
1184096,5
1012213,2
265506,4
1532955,5
1587196,4
704455,4
938743,4
70918,3
966298,5
1667676,5
711911,5
307952,4
1693250,5
672530,5
448815,5
124375,5
626976,3
557929,3
366467,4
1268935,5
1233154,5
1372956,4
1281503,4
145545,4
874904,4
1619055,4
560325,4
299264,3
575836,4
485873,2
1366239,3
351650,3
36862,4
1540063,5
875853,5
1322779,5
267742,5
731843,4
495364,4
168706,4
1379512,5
1065917,5
834807,2
1329921,4
115872,5
1288712,5
1152210,3
461931,3
1398411,5
114298,4
1626845,5
396941,4
1607703,4
1128925,3
348119,5
1588776,5
1197758,3
1252497,4
1436584,3
451145,5
1285624,3
1368843,5
670228,5
256995,3
1269248,5
61322,5
793019,5
165666,5
504131,5
262142,5
965577,3
1331408,4
1325238,5
573768,5
301692,4
510079,5
1303746,5
1236512,4
697691,4
526008,4
1164613,4
1590654,4
173235,4
1625246,5
796428,5
328589,3
184707,4
1032685,4
4911,5
48235,5
154478,4
194921,3
191709,2
1399789,5
1273382,4
346576,5
564540,4
1248106,4
684801,5
859117,5
1521392,5
822100,3
1624673,4
1209503,5
1181669,3
289233,5
1059405,5
1024012,5
1114354,3
1401677,5
716301,3
298236,5
1480773,5
681932,5
1580491,5
516916,5
354659,5
1613475,4
850541,5
1284508,4
1265347,5
450476,4
1105884,5
1395831,4
443630,4
1640754,5
914705,5
906950,5
766541,5
1259810,5
581426,4
677806,3
1435648,3
322976,5
207627,5
1661816,5
1419023,5
556944,4
41544,5
66863,5
341788,4
276182,4
175022,4
168672,3
880054,4
332361,4
1261329,5
523829,4
78501,5
358184,5
834762,4
54387,4
1426937,5
318860,4
1593889,4
354439,4
1367311,5
1322427,4
408967,5
764191,5
512982,5
661534,3
950917,4
302653,5
733474,3
1398940,5
373232,5
1245423,4
1167008,4
689725,3
609068,4
699824,5
1498301,3
343395,5
766000,5
1551595,4
1228712,5
1512440,4
680284,4
264852,4
1693755,5
1669313,5
